11.8833333333333	6.6	6	4.3	3.5	2.2	1.6
13.6625	7.3	6.2	4.2	3.4	2.2	1.7
14.25	7.4	6.3	4.4	3.5	2.4	1.9
14.0416666666667	8.9	7.3	4.8	3.8	2.6	2
16.075	9.5	7.6	5.1	4.1	2.8	2.2
15.8625	9.9	7.8	5.3	4.2	3	2.4
14.7083333333333	10.5	8.2	5.6	4.5	3.2	2.6
12.8958333333333	8.6	7.1	5.4	4.4	3.2	2.7
12.8583333333333	8.3	6.9	5	4.1	3	2.6
11.3291666666667	7.9	6.9	5	4.1	3	2.6
9.4	5.2	5	4.3	3.8	2.9	2.5
7.28333333333333	4.5	4.2	3.5	3.1	2.4	2.1
5.975	4.7	4.3	3.3	2.8	2.1	1.9
5.8	4.9	4.5	3.5	2.9	2.2	1.9
3.41666666666667	4.7	4.2	3.3	2.9	2.2	1.9
1.1375	3.6	3.4	3	2.6	2.1	1.8
2.975	4.3	3.6	2.7	2.4	1.8	1.6
5.44166666666667	5.2	4.3	3	2.5	1.8	1.6
7.8875	5.6	4.5	3.1	2.6	1.9	1.7
12.5666666666667	6.3	5	3.4	2.8	2.1	1.8
11.5208333333333	7	5.6	3.9	3.1	2.3	1.9
10.1	6	5.3	4	3.3	2.5	2.1
8.87083333333333	5.1	4.6	3.7	3.2	2.5	2.2
8.75	5.3	4.8	3.8	3.2	2.5	2.2
4.76666666666667	4.5	4.2	3.5	3.1	2.4	2.1
1.72083333333333	3.5	3.5	3	2.7	2.2	1.9
1.25	2.8	2.7	2.4	2.2	1.8	1.6
6.21666666666667	3.2	2.9	2.2	2	1.5	1.4
10.6958333333333	4.8	4	2.8	2.3	1.7	1.4
11.5166666666667	5.9	4.9	3.5	2.9	2.1	1.8
11.7875	6.3	5.3	3.9	3.2	2.4	2
13.1041666666667	6.8	5.7	4.2	3.5	2.6	2.2
10.8416666666667	6.5	5.5	4.2	3.6	2.7	2.3
9.85	6.6	5.5	4.2	3.6	2.8	2.4
8.4	6.1	5.4	4.3	3.7	2.9	2.5
2.95833333333333	3.9	4	3.7	3.3	2.7	2.4
2.325	2.5	2.7	2.6	2.5	2.1	1.9
7.91666666666667	3.4	3	2.4	2.1	1.7	1.5
9.18333333333333	3.8	3.4	2.6	2.2	1.7	1.5
10.2833333333333	4.8	4.1	3	2.5	1.9	1.7
3.4625	3.9	3.6	3	2.7	2.1	1.8
3.44166666666667	3.3	3.2	2.7	2.4	1.9	1.7
5.85416666666667	3.2	3	2.5	2.2	1.8	1.6
7.35	3.2	2.8	2.4	2.1	1.7	1.5
5.65416666666667	3.3	2.9	2.3	2.1	1.7	1.5
3.1375	3.2	2.9	2.4	2.1	1.7	1.4
2.97083333333333	3.2	2.8	2.3	2	1.6	1.4
0.516666666666667	1.8	1.8	1.8	1.7	1.4	1.3
0.783333333333334	1.7	1.6	1.4	1.4	1.2	1.1
4.0125	2.1	1.7	1.3	1.2	0.9	0.9
1.38333333333333	1.1	1.2	1.1	1	0.9	0.8
1.77083333333333	1.6	1.5	1	0.9	0.7	0.6
2.07083333333333	1.4	1.3	1	0.9	0.7	0.6
-0.975	1.1	1.1	0.9	0.9	0.7	0.6
1.9375	1.6	1.3	0.9	0.8	0.6	0.6
-0.3125	1	1	0.9	0.8	0.6	0.6
-4.225	0.3	0.5	0.6	0.6	0.5	0.5
-5.41666666666667	0.1	0.3	0.3	0.4	0.3	0.3
-3.80416666666667	0.1	0.2	0.2	0.2	0.2	0.2
1.94166666666667	0.2	0.2	0.1	0.2	0.1	0.1
1.80416666666667	0.6	0.5	0.3	0.2	0.2	0.1
6.50416666666667	1.5	1.3	0.6	0.5	0.3	0.2
3.6125	2	1.8	1.1	0.9	0.6	0.5
1.64583333333333	1.8	1.7	1.2	1	0.8	0.6
3.54166666666667	2.1	1.8	1.3	1.1	0.8	0.7
6.675	2.4	2.1	1.4	1.2	0.9	0.8
0.316666666666667	1.8	1.7	1.4	1.3	1	0.9
0.591666666666667	1.3	1.2	1.1	1	0.9	0.8
0.525	0.5	0.6	0.8	0.8	0.7	0.6
8.29166666666667	1.2	0.8	0.6	0.6	0.5	0.5
10.3	2.2	1.5	0.8	0.6	0.4	0.4
10.625	3.3	2.3	1.3	1	0.7	0.5
10.075	4.8	3.3	1.8	1.3	0.9	0.8
13.5375	4.7	3.4	2	1.6	1.1	0.9
10.6541666666667	0	0	0	0	0	0
6.51666666666667	0	0	0	0	0	0
4.70416666666667	0	0	0	0	0	0
5.37083333333333	0	0	0	0	0	0
6.24166666666667	0	0	0	0	0	0
1.58333333333333	0	0	0	0	0	0
-0.0583333333333333	0	0	0	0	0	0
-6.07083333333333	0	0	0	0	0	0
-7.05	0	0	0	0	0	0
-6.44166666666667	0	0	0	0	0	0
-5.33333333333333	0	0	0	0	0	0
-5.69166666666667	0	0	0	0	0	0
-4.1375	0	0	0	0	0	0
-3.77083333333333	0	0	0	0	0	0
-10.2833333333333	0	0	0	0	0	0
-11.1333333333333	0	0	0	0	0	0
-10.5583333333333	0	0	0	0	0	0
-9.63333333333333	0	0	0	0	0	0
-7.85	0	0	0	0	0	0
-10.9208333333333	0	0	0	0	0	0
-16.825	0	0	0	0	0	0
-13.975	0	0	0	0	0	0
-11.0916666666667	0	0	0	0	0	0
-13.25	0	0	0	0	0	0
-21.2625	0	0	0	0	0	0
-18.7666666666667	0	0	0	0	0	0
